result_id,result_month,player_1,player_2,player_1_win_probability
236,Apr-19,268261,54309,NA
237,Mar-19,52886,3687,NA
238,Jun-19,286985,1459374,NA
239,Aug-19,58235,67431,NA
245,Mar-19,4299,51288,NA
261,Aug-19,10839,1607950,NA
272,Jul-19,4072,54638,NA
275,Feb-19,3464,1398935,NA
276,Jan-19,34159,57418,NA
277,Aug-19,10527,11466,NA
288,Sep-19,53391,11599,NA
293,Aug-19,2035498,11356,NA
299,Sep-19,50113,10250,NA
301,May-19,9505,49979,NA
303,Aug-19,55849,3469,NA
304,Aug-19,1940917,4417,NA
306,Feb-19,206781,95506,NA
311,May-19,2590128,2085750,NA
316,Nov-19,42681,3878,NA
317,Aug-19,3871,3507,NA
318,Oct-19,3503,3878,NA
319,Aug-19,4122,2065915,NA
325,Aug-19,235621,206796,NA
326,Oct-19,52346,146056,NA
333,Jul-19,308451,51222,NA
336,May-19,3961,3679,NA
344,Aug-19,3478,218159,NA
350,Jun-19,173321,3711,NA
353,Oct-19,4190,1157738,NA
354,Mar-19,10344,398304,NA
361,Aug-19,1194009,3495,NA
362,Sep-19,24753,11466,NA
364,Oct-19,52598,960543,NA
366,Jan-19,4560,53149,NA
370,Jan-19,10286,10323,NA
387,Oct-19,217512,4372,NA
392,Sep-19,2566922,3503,NA
393,Sep-19,59382,4075,NA
397,Sep-19,1393213,3718,NA
400,Sep-19,1969408,70649,NA
401,Mar-19,53149,77968,NA
403,Sep-19,10378,10283,NA
411,Oct-19,253923,3962,NA
412,Oct-19,83218,142094,NA
416,Oct-19,1988251,2093825,NA
417,Jan-19,3475,3691,NA
422,Sep-19,259658,28145,NA
424,Oct-19,85223,52346,NA
429,Sep-19,54458,1742954,NA
440,Mar-19,10964,10750,NA
445,Mar-19,11695,11349,NA
448,Sep-19,4035,206794,NA
449,Oct-19,398304,378488,NA
453,Feb-19,10306,10590,NA
470,Aug-19,11767,10292,NA
477,Nov-19,2526148,51790,NA
483,Feb-19,11095,10306,NA
498,May-19,1711873,4464,NA
512,Aug-19,28900,52345,NA
523,Dec-19,1711967,114452,NA
529,Jul-19,2104153,3765,NA
531,May-19,4633,167844,NA
533,Oct-19,3486,7479,NA
535,Oct-19,224142,94283,NA
536,Nov-19,4401,2566922,NA
542,Mar-19,45027,91939,NA
559,Jan-19,4417,3608,NA
560,Oct-19,2125639,2047419,NA
574,Aug-19,3469,4417,NA
577,Aug-19,3871,3495,NA
581,Mar-19,10850,398304,NA
595,Oct-19,4151,3486,NA
597,Oct-19,55282,3617,NA
598,Aug-19,3570,50772,NA
601,Jul-19,1570645,50772,NA
602,Aug-19,95375,4508,NA
605,Oct-19,70784,51289,NA
608,Jan-19,217512,55282,NA
617,Jan-19,3712,3734,NA
620,Jun-19,802298,64700,NA
623,Jan-19,10378,58235,NA
625,Sep-19,1969408,249399,NA
632,Oct-19,52886,3469,NA
636,Feb-19,3474,3499,NA
638,Mar-19,3464,3475,NA
643,Aug-19,51094,58232,NA
645,Mar-19,10346,2230756,NA
649,Jan-19,11466,259658,NA
657,Aug-19,259120,10246,NA
659,Aug-19,3481,53374,NA
662,Sep-19,2555959,191910,NA
663,Oct-19,60157,3587,NA
666,Jan-19,836822,10338,NA
667,Jul-19,2103686,65638,NA
669,Oct-19,2568933,4128,NA
670,Jun-19,3534,51794,NA
671,Sep-19,51259,2526148,NA
681,Oct-19,200392,142094,NA
682,Mar-19,10242,11342,NA
685,Dec-19,10788,191924,NA
686,Nov-19,3558,65638,NA
691,Aug-19,167901,100217,NA
692,Jul-19,42919,2204714,NA
698,Feb-19,1607952,207039,NA
699,Mar-19,268261,57418,NA
702,Aug-19,10819,84281,NA
703,Aug-19,28527,80810,NA
705,Mar-19,3734,3570,NA
709,Mar-19,3850,206783,NA
711,Mar-19,206806,3993,NA
712,Aug-19,223621,364584,NA
714,Aug-19,3619,70414,NA
715,Nov-19,87175,70414,NA
719,Aug-19,4372,204410,NA
720,Sep-19,10286,2114659,NA
722,Oct-19,3962,52886,NA
728,Jul-19,10305,2035498,NA
731,Jul-19,4487,3723,NA
736,Oct-19,196974,3464,NA
737,Nov-19,1948598,206794,NA
739,Nov-19,2596786,1948598,NA
745,Sep-19,1740216,55849,NA
746,Mar-19,10854,161912,NA
750,Jan-19,83218,1984892,NA
751,Aug-19,11356,10527,NA
753,Feb-19,3878,94283,NA
754,Feb-19,3785,51297,NA
762,Aug-19,90634,70622,NA
763,Aug-19,157972,34144,NA
778,Aug-19,1083703,4611,NA
779,Sep-19,1083703,59419,NA
785,Sep-19,53840,53374,NA
787,Nov-19,191865,1740216,NA
801,Aug-19,76531,53374,NA
808,Jun-19,1971098,5164,NA
821,Jan-19,3734,4047,NA
823,Oct-19,179979,2590128,NA
824,Feb-19,11140,10819,NA
826,Aug-19,1607950,11666,NA
833,Oct-19,55849,3460,NA
839,Jun-19,286985,64700,NA
841,Feb-19,53840,3718,NA
842,Aug-19,11599,10403,NA
851,Aug-19,260593,54351,NA
852,Jan-19,2087072,207438,NA
861,Aug-19,53840,3687,NA
874,Jul-19,2085750,1971098,NA
876,Aug-19,4560,200425,NA
878,Oct-19,405461,54171,NA
880,Sep-19,1712024,10829,NA
888,Jul-19,28081,1444784,NA
889,Sep-19,205461,4487,NA
894,Sep-19,1570645,2085751,NA
895,Mar-19,1988251,76531,NA
902,Jul-19,1607539,3711,NA
905,Jul-19,308451,252053,NA
912,Sep-19,3569,2085750,NA
913,Oct-19,1984892,52341,NA
917,Mar-19,11095,10839,NA
918,May-19,373773,5225,NA
920,Feb-19,2596786,27182,NA
921,Sep-19,28399,10807,NA
922,Oct-19,11346,146056,NA
923,Aug-19,28097,3927,NA
925,Sep-19,3962,4560,NA
928,Feb-19,52886,3587,NA
929,Oct-19,1459374,1948598,NA
930,May-19,51790,373773,NA
933,Aug-19,844356,11342,NA
938,Oct-19,2095984,91084,NA
941,Feb-19,3761,200425,NA
942,Aug-19,4128,55210,NA
955,Jan-19,207037,3474,NA
971,Nov-19,1984892,1948598,NA
975,Jun-19,197507,44785,NA
976,Oct-19,3745,95375,NA
981,Mar-19,10751,83015,NA
982,Sep-19,10531,42587,NA
983,Mar-19,73237,1517181,NA
985,Oct-19,3959,65365,NA
988,Sep-19,4401,3884,NA
993,Sep-19,11348,11370,NA
998,Aug-19,4072,125087,NA
1000,Sep-19,252053,2085751,NA
1002,Nov-19,27273,206794,NA
1004,Feb-19,2093432,53198,NA
1006,Oct-19,259658,11767,NA
1010,Mar-19,3464,3943,NA
1020,Aug-19,11695,10473,NA
1024,Sep-19,34103,398304,NA
1025,Sep-19,4151,4802,NA
1030,Feb-19,844356,11134,NA
1032,Aug-19,47138,3558,NA
1038,Oct-19,10751,10403,NA
1039,Sep-19,10479,10324,NA
1040,Oct-19,268917,59419,NA
1041,Nov-19,3478,3469,NA
1046,Jan-19,11140,57418,NA
1053,Aug-19,3481,3495,NA
1055,Sep-19,10864,41562,NA
1059,Jul-19,218755,3718,NA
1060,Oct-19,3982,235621,NA
1062,Sep-19,153464,74682,NA
1064,Oct-19,3478,94283,NA
1065,Sep-19,4190,3791,NA
1068,Sep-19,2097125,1983491,NA
1069,Sep-19,5225,4128,NA
1071,Nov-19,191903,206783,NA
1072,Aug-19,50083,2097125,NA
1073,Aug-19,10339,51304,NA
1075,Jan-19,206796,3871,NA
1078,Oct-19,3558,2536184,NA
1079,Sep-19,11040,51673,NA
1081,Oct-19,56797,65638,NA
1082,Mar-19,34037,4072,NA
1085,Feb-19,65365,2005359,NA
1086,Aug-19,10590,10765,NA
1094,Sep-19,54171,49954,NA
1098,Sep-19,4053,3718,NA
1100,Aug-19,11599,11349,NA
1102,Feb-19,4686,73237,NA
1105,Oct-19,167901,84513,NA
1107,Sep-19,71334,11275,NA
1109,Oct-19,5218,94598,NA
1110,Aug-19,49953,3478,NA
1113,Oct-19,1398935,3460,NA
1117,Feb-19,1906302,2085750,NA
1119,Feb-19,2596786,206794,NA
1125,Aug-19,10479,10532,NA
1126,Oct-19,2525708,2095984,NA
1127,Feb-19,2611278,10839,NA
1130,Jul-19,4401,4053,NA
1132,Aug-19,24753,52346,NA
1137,Oct-19,27182,1157738,NA
1138,Sep-19,3605,77968,NA
1139,Jan-19,2601750,3702,NA
1141,Aug-19,10344,11695,NA
1144,Oct-19,765205,10850,NA
1145,Jan-19,3464,55282,NA
1149,Nov-19,3456,3478,NA
1150,Jan-19,2616345,3943,NA
1152,Nov-19,42381,33118,NA
1153,Sep-19,59419,95524,NA
1154,Aug-19,802298,247320,NA
1158,Oct-19,11348,10292,NA
1159,Jan-19,1398935,3901,NA
1164,Sep-19,3499,217512,NA
1168,Jul-19,1444784,5164,NA
1171,Oct-19,50454,77977,NA
1174,Jan-19,10378,28487,NA
1179,Oct-19,135645,50992,NA
1180,Oct-19,219786,11361,NA
1182,Sep-19,53292,64428,NA
1186,Oct-19,58977,51314,NA
1187,Feb-19,11247,10479,NA
1203,Sep-19,398304,50083,NA
1206,Oct-19,224678,247320,NA
1210,Sep-19,49954,95524,NA
1212,Oct-19,4073,56797,NA
1214,Jul-19,308451,4169,NA
1221,Mar-19,3695,2611704,NA
1223,Oct-19,3466,27335,NA
1255,Oct-19,3495,217512,NA
1256,Dec-19,2035485,262476,NA
1258,Aug-19,95506,2108184,NA
1259,Jul-19,124948,2087254,NA
1272,Nov-19,176778,95161,NA
1277,Mar-19,10760,398304,NA
1278,Oct-19,2536184,2590526,NA
1283,Oct-19,9505,206329,NA
1286,Jul-19,1978582,4464,NA
1290,Jul-19,10305,84281,NA
1297,Sep-19,34144,11487,NA
1298,Nov-19,166446,206329,NA
1304,Aug-19,11349,10324,NA
1310,Nov-19,1570645,4169,NA
1311,Sep-19,11042,50113,NA
1315,Aug-19,82405,11286,NA
1316,Sep-19,47138,197507,NA
1320,Mar-19,3961,4299,NA
1334,Aug-19,70649,10305,NA
1339,Sep-19,262476,52003,NA
1344,Sep-19,4169,2537714,NA
1349,Jan-19,3698,204410,NA
1352,Oct-19,53840,52294,NA
1353,Sep-19,4193,1570645,NA
1354,Oct-19,28097,57433,NA
1355,Mar-19,11767,11356,NA
1356,Oct-19,54113,1609240,NA
1360,Sep-19,1609088,10843,NA
1368,Sep-19,5218,3994,NA
1370,Sep-19,3867,1570645,NA
1371,May-19,4073,28080,NA
1373,Jul-19,3671,3946,NA
1381,Jul-19,1157738,3765,NA
1382,Oct-19,3878,217512,NA
1384,Aug-19,49930,3503,NA
1389,Aug-19,28085,191111,NA
1393,Aug-19,59419,93398,NA
1395,Aug-19,27182,3713,NA
1396,Sep-19,34201,27273,NA
1397,Jul-19,100217,10793,NA
1413,Oct-19,67623,3700,NA
1414,Sep-19,4401,56823,NA
1416,Aug-19,96338,3498,NA
1417,Feb-19,3691,207037,NA
1421,May-19,2590128,49924,NA
1424,Feb-19,4348,3605,NA
1426,Aug-19,10769,11640,NA
1429,Feb-19,3495,51296,NA
1432,Sep-19,2095346,1740216,NA
1436,Aug-19,802298,28097,NA
1438,Oct-19,51297,2516571,NA
1442,Aug-19,95375,51653,NA
1444,Sep-19,81226,3564,NA
1446,Sep-19,3746,50772,NA
1447,Sep-19,51304,1983491,NA
1448,Jul-19,2087254,4075,NA
1456,Jul-19,4464,4169,NA
1482,Jun-19,124948,2536184,NA
1484,Jun-19,10063,230116,NA
1485,Jul-19,1971098,51322,NA
1488,Apr-19,10322,10793,NA
1490,Sep-19,11558,11247,NA
1496,Aug-19,303997,60156,NA
1508,Oct-19,135645,1008596,NA
1520,Jun-19,28080,1948598,NA
1525,Sep-19,55282,218163,NA
1528,Sep-19,50772,28081,NA
1532,Oct-19,4169,4508,NA
1535,Aug-19,65638,1740216,NA
1541,Feb-19,4686,3474,NA
1545,Aug-19,4690,28081,NA
1548,Oct-19,10695,42381,NA
1551,Jan-19,3867,235621,NA
1552,Sep-19,3468,3499,NA
1562,Aug-19,70414,84505,NA
1572,Jan-19,10267,10323,NA
1575,Jul-19,206783,1978582,NA
1580,Aug-19,806774,51222,NA
1582,Mar-19,224678,83218,NA
1584,Mar-19,398304,70649,NA
1591,Oct-19,1863628,3943,NA
1596,Jan-19,207037,3687,NA
1598,Jun-19,3765,3666,NA
1599,Mar-19,77442,28900,NA
1605,Jul-19,142094,77968,NA
1608,Jan-19,3832,200399,NA
1609,Mar-19,4445,53840,NA
1610,Sep-19,2095346,4073,NA
1615,Jan-19,11042,10340,NA
1616,Aug-19,4372,93116,NA
1626,Dec-19,262476,1784530,NA
1629,Oct-19,74092,51701,NA
1633,Jan-19,3570,3608,NA
1634,Jul-19,5069,3503,NA
1636,Jul-19,11599,10283,NA
1639,Mar-19,1739159,10789,NA
1641,Dec-19,79581,11286,NA
1642,Oct-19,10819,10473,NA
1645,Oct-19,3456,4372,NA
1649,Aug-19,11342,10250,NA
1654,Oct-19,41668,3644,NA
1655,Sep-19,1712024,10378,NA
1661,Aug-19,54171,802298,NA
1668,Mar-19,2590128,2085750,NA
1670,Jul-19,84513,1398920,NA
1682,Oct-19,4733,1945656,NA
1683,Aug-19,4515,53374,NA
1688,Jul-19,42919,3765,NA
1689,Aug-19,11767,10244,NA
1697,Apr-19,10344,58272,NA
1699,Nov-19,256513,4622,NA
1700,Jan-19,3474,3927,NA
1704,Feb-19,3619,3474,NA
1706,Jul-19,10347,10479,NA
1708,Jun-19,45571,1971098,NA
1715,Jan-19,240233,1742954,NA
1716,Aug-19,3766,3962,NA
1718,Aug-19,1711873,802298,NA
1723,Dec-19,4299,802298,NA
1724,Sep-19,1517181,10063,NA
1725,Jul-19,2525708,308451,NA
1726,Jan-19,53840,3503,NA
1731,Jul-19,1618756,4190,NA
1735,Feb-19,200425,3475,NA
1740,Oct-19,3498,95506,NA
1749,Mar-19,4445,4417,NA
1750,Oct-19,1374418,77977,NA
1751,Oct-19,3766,3884,NA
1752,Aug-19,3871,260593,NA
1762,Jan-19,268262,10267,NA
1763,Sep-19,10244,146056,NA
1768,Sep-19,200392,200425,NA
1771,Jan-19,53840,49953,NA
1772,Oct-19,11346,2608472,NA
1780,Feb-19,53374,3475,NA
1782,Sep-19,64700,51297,NA
1786,Aug-19,10292,11042,NA
1787,Jan-19,253195,3495,NA
1790,Jul-19,1517181,81226,NA
1792,Jul-19,2095341,141946,NA
1796,Mar-19,10246,10338,NA
1799,Aug-19,206783,2566922,NA
1802,Mar-19,4584,1607952,NA
1804,Mar-19,10789,11349,NA
1808,Feb-19,11558,219786,NA
1810,Dec-19,49884,373773,NA
1811,May-19,1863628,2526148,NA
1812,Oct-19,206794,51433,NA
1822,Mar-19,593241,11356,NA
1824,Jul-19,53840,3608,NA
1833,Jan-19,45027,10750,NA
1834,Sep-19,93201,28900,NA
1836,Sep-19,45571,205461,NA
1838,Sep-19,34159,10346,NA
1839,Jul-19,53292,4151,NA
1841,Oct-19,204410,3481,NA
1842,Sep-19,207039,28097,NA
1845,Oct-19,3994,3558,NA
1847,Oct-19,182561,4348,NA
1849,Mar-19,94283,3702,NA
1850,Oct-19,53391,11318,NA
1852,Mar-19,92088,223621,NA
1853,Oct-19,64428,51256,NA
1854,Aug-19,836822,1607950,NA
1858,Aug-19,217512,3499,NA
1862,May-19,2536184,49979,NA
1866,Oct-19,54113,2566922,NA
1871,Oct-19,206806,3475,NA
1874,Aug-19,3482,3734,NA
1886,Aug-19,3687,3478,NA
1890,Jan-19,3691,53374,NA
1891,Feb-19,3490,54171,NA
1892,Jul-19,1726478,191841,NA
1894,Nov-19,3699,256513,NA
1903,Sep-19,1570645,405461,NA
1908,Sep-19,34159,10307,NA
1917,Oct-19,74148,10807,NA
1920,Aug-19,10281,836822,NA
1923,May-19,87188,80810,NA
1925,Aug-19,53840,94283,NA
1928,Aug-19,59434,28290,NA
1943,Oct-19,4348,56823,NA
1951,Sep-19,10872,53488,NA
1953,Sep-19,10789,10317,NA
1960,Oct-19,34159,11346,NA
1968,Sep-19,200392,4151,NA
1969,Oct-19,206796,196974,NA
1971,Jul-19,49984,51315,NA
1973,Aug-19,1194009,51296,NA
1974,Jul-19,1157738,2087254,NA
1978,Sep-19,51794,141998,NA
1979,Jan-19,49953,3478,NA
1980,Nov-19,3699,4073,NA
1986,Aug-19,11134,2114659,NA
1992,Jan-19,3927,3460,NA
1996,Sep-19,11466,45507,NA
1999,Sep-19,2204585,3746,NA
2010,Aug-19,95161,1194009,NA
2011,Mar-19,3713,53255,NA
2012,Aug-19,76531,212742,NA
2018,Jun-19,96338,2600371,NA
2019,Jan-19,3901,3499,NA
2027,Jul-19,3967,4133,NA
2029,Jan-19,3659,206806,NA
2030,Sep-19,53028,2536184,NA
2033,Jan-19,10759,11359,NA
2040,Sep-19,95161,55908,NA
2048,Sep-19,10352,10246,NA
2051,Aug-19,176778,93398,NA
2062,Mar-19,11348,259658,NA
2070,Oct-19,4075,1710702,NA
2071,Oct-19,4686,52337,NA
2074,Aug-19,1969408,10751,NA
2078,Nov-19,10259,24836,NA
2080,Sep-19,42587,2114659,NA
2085,Aug-19,207037,67623,NA
2093,Oct-19,45447,191910,NA
2096,Feb-19,206794,3533,NA
2097,Mar-19,3481,3469,NA
2100,Aug-19,53840,2095984,NA
2102,Feb-19,207039,53840,NA
2113,Oct-19,83218,3478,NA
2115,Aug-19,1607950,364584,NA
2119,May-19,3503,54638,NA
2121,Feb-19,4151,3644,NA
2123,Aug-19,391097,2611772,NA
2136,Nov-19,4508,70622,NA
2139,Feb-19,53374,200425,NA
2143,Sep-19,53292,252053,NA
2144,Mar-19,3686,52341,NA
2150,Aug-19,70522,27182,NA
2151,Oct-19,54846,3605,NA
2153,Jan-19,2230756,10306,NA
2154,Aug-19,3878,53840,NA
2155,Aug-19,28527,4021,NA
2166,Mar-19,4372,3927,NA
2167,Aug-19,10323,10457,NA
2171,Oct-19,2093825,2502489,NA
2179,Jul-19,70649,10310,NA
2180,Jul-19,167844,3699,NA
2181,Nov-19,95161,67623,NA
2183,Aug-19,69327,76935,NA
2184,Oct-19,51297,3475,NA
2187,Feb-19,10378,161912,NA
2188,Aug-19,42681,96338,NA
2189,Oct-19,10352,52345,NA
2191,Oct-19,53449,53840,NA
2192,Nov-19,76935,3746,NA
2193,Sep-19,11035,85223,NA
2197,Oct-19,53840,52341,NA
2203,Feb-19,10819,836822,NA
2211,Sep-19,4802,3597,NA
2212,Sep-19,28145,11134,NA
2220,Mar-19,3558,51288,NA
2222,Aug-19,28081,55282,NA
2229,Feb-19,52886,3828,NA
2230,Aug-19,259120,45027,NA
2232,Jul-19,2566922,153710,NA
2233,Sep-19,10310,167901,NA
2235,Nov-19,10273,10347,NA
2236,Aug-19,3894,3860,NA
2243,Jul-19,1880727,3982,NA
2247,Aug-19,167901,11040,NA
2250,Oct-19,10281,378488,NA
2251,Dec-19,1712668,2590128,NA
2252,Oct-19,50772,4611,NA
2253,Feb-19,10287,52345,NA
2256,Feb-19,10325,2595933,NA
2257,Mar-19,3943,3994,NA
2267,Jan-19,10479,11161,NA
2277,Jan-19,3673,217512,NA
2279,Aug-19,84513,24753,NA
2282,Sep-19,4122,1609240,NA
2286,Nov-19,1712024,51094,NA
2288,Sep-19,4690,52886,NA
2296,Oct-19,52294,3687,NA
2303,Nov-19,96338,64428,NA
2306,Oct-19,65365,3654,NA
2309,Mar-19,11042,28145,NA
2312,Jul-19,2568933,2526148,NA
2313,Jan-19,11042,259658,NA
2315,Feb-19,3654,3878,NA
2317,Aug-19,4417,235621,NA
2318,Sep-19,265169,11487,NA
2321,Sep-19,981589,391097,NA
2330,Aug-19,77442,10403,NA
2333,Mar-19,10479,11695,NA
2334,Aug-19,3766,2087254,NA
2335,Oct-19,364584,11342,NA
2337,Oct-19,52346,44970,NA
2342,Oct-19,9505,1459374,NA
2357,Jun-19,4391,1399808,NA
2360,Oct-19,2516571,218159,NA
2361,Aug-19,1008596,91084,NA
2364,Nov-19,411593,4169,NA
2365,Jul-19,844356,10378,NA
2366,Mar-19,142094,224678,NA
2370,Aug-19,2035498,10383,NA
2371,Sep-19,28081,51322,NA
2374,Jan-19,85223,1707534,NA
2375,Oct-19,51259,52833,NA
2377,Sep-19,11349,52346,NA
2379,Jul-19,3723,182464,NA
2381,Aug-19,10305,11042,NA
2384,Feb-19,196974,3700,NA
2387,Jul-19,2095984,51794,NA
2395,Sep-19,197507,405461,NA
2399,Aug-19,10378,11767,NA
2402,Aug-19,196974,67623,NA
2405,Sep-19,3659,4348,NA
2407,Oct-19,10850,10788,NA
2409,May-19,802298,2516571,NA
2413,Mar-19,2555959,11161,NA
2414,Feb-19,191038,51094,NA
2420,Sep-19,4905,54638,NA
2421,Sep-19,10695,10703,NA
2428,Jul-19,3713,60718,NA
2432,Aug-19,3882,51322,NA
2433,Aug-19,2095984,4073,NA
2441,Jan-19,3734,94283,NA
2445,Aug-19,1740216,4073,NA
2453,Oct-19,1969408,223621,NA
2456,Feb-19,3700,4031,NA
2461,May-19,55419,7681,NA
2465,Oct-19,1459374,2579584,NA
2468,Oct-19,2516571,4035,NA
2471,Aug-19,55200,2611367,NA
2472,Mar-19,10789,167901,NA
2476,Oct-19,11035,10250,NA
2481,Sep-19,378488,219786,NA
2487,Feb-19,53198,11767,NA
2489,Oct-19,45571,1399808,NA
2493,Oct-19,4372,3468,NA
2494,Oct-19,53840,52886,NA
2495,Aug-19,10246,10352,NA
2498,Oct-19,4464,3839,NA
2501,Feb-19,11348,24753,NA
2503,May-19,1863628,65638,NA
2504,Jul-19,3723,4690,NA
2506,Oct-19,1984892,3495,NA
2507,Sep-19,3456,3469,NA
2513,Aug-19,53449,4205,NA
2514,Oct-19,10794,10536,NA
2517,Jan-19,34159,11775,NA
2519,Aug-19,2095984,830070,NA
2521,Feb-19,11342,11370,NA
2534,Jan-19,847617,10785,NA
2541,Oct-19,1601923,1988251,NA
2545,Sep-19,53292,1570645,NA
2547,Aug-19,1398935,142094,NA
2558,Mar-19,235621,4205,NA
2562,Oct-19,10807,2125639,NA
2564,Mar-19,11063,10788,NA
2567,Oct-19,11767,1607950,NA
2583,Sep-19,74588,10788,NA
2584,Jan-19,10766,11247,NA
2586,Sep-19,411593,1399808,NA
2588,May-19,51794,4072,NA
2592,Aug-19,2568933,28080,NA
2595,Oct-19,166504,3718,NA
2596,Mar-19,2555959,223621,NA
2599,Oct-19,200399,247320,NA
2603,Sep-19,64700,273950,NA
2612,Aug-19,10306,83015,NA
2619,Sep-19,70649,167938,NA
2628,Jan-19,3458,4151,NA
2630,Aug-19,2047419,10347,NA
2632,Sep-19,1940917,54415,NA
2635,Mar-19,11466,10249,NA
2640,Aug-19,10281,10749,NA
2644,Aug-19,379580,86294,NA
2647,Feb-19,4348,3863,NA
2648,Jan-19,11348,10340,NA
2656,Oct-19,3475,2601750,NA
2661,Aug-19,51433,53449,NA
2664,Aug-19,81226,3698,NA
2665,Oct-19,3673,218163,NA
2670,Jun-19,55419,2525708,NA
2672,Sep-19,3828,3746,NA
2675,Aug-19,4733,4299,NA
2683,Aug-19,10793,10473,NA
2687,Sep-19,167938,10346,NA
2692,Sep-19,52345,2555959,NA
2694,Mar-19,3702,3993,NA
2697,Nov-19,197507,1489870,NA
2699,Jul-19,230116,51314,NA
2703,Oct-19,49884,217710,NA
2710,Feb-19,10340,10793,NA
2715,Sep-19,52886,3993,NA
2716,Aug-19,1609088,10872,NA
2717,Oct-19,259658,11035,NA
2719,Nov-19,4053,54883,NA
2727,Oct-19,2103686,2568933,NA
2738,Mar-19,162815,4508,NA
2739,Oct-19,2526148,253814,NA
2746,Aug-19,204410,3495,NA
2751,Jul-19,3982,27182,NA
2754,Aug-19,11076,10695,NA
2755,Nov-19,67623,224678,NA
2757,Oct-19,52886,52294,NA
2760,Dec-19,2616345,4299,NA
2766,Sep-19,93116,3884,NA
2767,Nov-19,2170539,2616345,NA
2771,Aug-19,206796,224678,NA
2772,Sep-19,3810,195354,NA
2775,Sep-19,84281,10287,NA
2778,Jul-19,41750,205200,NA
2784,Sep-19,10274,10344,NA
2787,Oct-19,253195,198546,NA
2788,Feb-19,74911,2611278,NA
2790,Feb-19,10759,11767,NA
2795,Aug-19,51673,2608472,NA
2796,Mar-19,10769,92088,NA
2798,Aug-19,86294,4464,NA
2799,Mar-19,4690,3564,NA
2801,Aug-19,161912,10319,NA
2807,Oct-19,3959,198546,NA
2808,Jul-19,4193,95506,NA
2811,Sep-19,161912,10248,NA
2812,Jul-19,2204585,3734,NA
2816,Sep-19,11599,50113,NA
2823,Jun-19,4169,1625971,NA
2824,Mar-19,1398920,10352,NA
2826,Feb-19,83218,263508,NA
2829,Jan-19,114452,378488,NA
2830,Aug-19,3785,3882,NA
2833,Aug-19,166504,4611,NA
2836,Oct-19,28990,10789,NA
2841,Sep-19,85223,10793,NA
2850,Feb-19,3474,3464,NA
2853,Jan-19,3587,3871,NA
2854,Oct-19,55282,51259,NA
2857,Mar-19,10473,10250,NA
2860,Aug-19,378488,100217,NA
2862,Oct-19,91084,5218,NA
2863,Jan-19,10807,11767,NA
2869,Sep-19,4169,91959,NA
2873,Oct-19,73237,54351,NA
2880,Nov-19,49884,2104153,NA
2886,Aug-19,3499,77968,NA
2888,Oct-19,4515,3832,NA
2892,Mar-19,3723,3718,NA
2896,Nov-19,3765,51314,NA
2897,Sep-19,10324,10259,NA
2898,Aug-19,10286,28290,NA
2899,Nov-19,55849,87175,NA
2904,Jan-19,219786,268262,NA
